sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50011,"여당에서는 문체부 껍데기를 빌려 급조한 호화 출장이라고 비판했습니다.","","여당+입장+문화+스포츠+부+이름+활용1+만들다+화려하다+출장+비판","success_1st","여당+입장+문화+스포츠+부+이름+활용1+만들다+화려하다+출장+비판","","","1차 시도에서 성공 (재시도 없음)"
50012,"2018년 김정숙 여사의 인도 방문 당시 대통령 전용기 탑승자 명단입니다.","","{2018}+년+{김정숙}+인도3+방문1+때+대통령+전용기+탑승자+명단","success_1st","{2018}+년+{김정숙}+인도3+방문1+때+대통령+전용기+탑승자+명단","","","1차 시도에서 성공 (재시도 없음)"
50013,"총 36명이 전용기를 이용했는데 청와대 관계자만 23명이었습니다.","","모두+{36}+명+전용기+이용1+청와대+관련+사람+{23}+명","success_1st","모두+{36}+명+전용기+이용1+청와대+관련+사람+{23}+명","","","1차 시도에서 성공 (재시도 없음)"
50014,"문체부에서는 단장인 도종환 당시 장관과 장관 비서진 1명 등 2명만 탄 것으로 파악됐습니다.","","문화+체육+부+단장+{도종환}+그때+장관+또+장관+비서+{1}+명+합치다+{2}+명+탑승+파악","success_1st","문화+체육+부+단장+{도종환}+그때+장관+또+장관+비서+{1}+명+합치다+{2}+명+탑승+파악","","","1차 시도에서 성공 (재시도 없음)"
50015,"문체부 소속 정부 대표단 7명 중 나머지 5명은 민항기를 탄 겁니다.","","문화+체육+관광+부+정부+대표+단체+{7}+명+중+이외+{5}+명+민간+비행기+탑승","success_1st","문화+체육+관광+부+정부+대표+단체+{7}+명+중+이외+{5}+명+민간+비행기+탑승","","","1차 시도에서 성공 (재시도 없음)"
50016,"여당에서는 김정숙 여사 특검법을 오늘 발의했는데 지도부는 그 특검에 신중한 반응입니다.","","여당+{김정숙}+특별히+조사+법+오늘+제안1+하지만+지도자+그것+특별히+조사+대하여+조심+모습","success_1st","여당+{김정숙}+특별히+조사+법+오늘+제안1+하지만+지도자+그것+특별히+조사+대하여+조심+모습","","","1차 시도에서 성공 (재시도 없음)"
50017,"국민의힘 은 김정숙 여사의 갑작스러운 동행으로 인도 방문 계획이 갑자기 수정됐다며 공세를 이어갔습니다.","","국민+힘+단체+{김정숙}+갑자기+동행+인도3+방문1+계획+갑자기+변동+공격+계속","success_1st","국민+힘+단체+{김정숙}+갑자기+동행+인도3+방문1+계획+갑자기+변동+공격+계속","","","1차 시도에서 성공 (재시도 없음)"
50018,"또 당시 도 장관은 민간 항공기 편을 이용할 것으로 보도됐습니다.","","또+그때+{도}+장관+일반+항공기+타다+보도","success_1st","또+그때+{도}+장관+일반+항공기+타다+보도","","","1차 시도에서 성공 (재시도 없음)"
50019,"전용기 이용이나 타지마할 방문 일정은 계획에 없었습니다.","","비행기+개인+이용+또+{타지마할}+방문1+계획+없다1","success_1st","비행기+개인+이용+또+{타지마할}+방문1+계획+없다1","","","1차 시도에서 성공 (재시도 없음)"
50020,"윤상현 의원은 이 의혹을 포함한 김정숙 종합 특검법을 오늘 발의했습니다.","","{윤상현}+의원+이것+의혹+포함+{김정숙}+특별히+검사+법+오늘+건의1","success_1st","{윤상현}+의원+이것+의혹+포함+{김정숙}+특별히+검사+법+오늘+건의1","","","1차 시도에서 성공 (재시도 없음)"
50021,"하지만 당 지도부는 신중한 반응입니다.","","하지만+정당+간부+조심+반응","success_1st","하지만+정당+간부+조심+반응","","","1차 시도에서 성공 (재시도 없음)"
50022,"국민의힘 비대위는 특검 대신 김 여사 의혹을 국민권익위에 신고하는 방안을 오늘 논의했습니다.","","{국민의힘}+비상대책위원회+특별+검사+대신+{김}+여자+의심+국민권익위원회+신고+방법+오늘+논의","success_1st","{국민의힘}+비상대책위원회+특별+검사+대신+{김}+여자+의심+국민권익위원회+신고+방법+오늘+논의","","","1차 시도에서 성공 (재시도 없음)"
50023,"민주당도 특검으로 맞불을 놓고 있는데요.","","민주당+특별하다+조사+팀+설립+대결+중","success_1st","민주당+특별하다+조사+팀+설립+대결+중","","","1차 시도에서 성공 (재시도 없음)"
50024,"이재명 대표를 잡으려고 검찰이 이화영 전 부지사를 회유했다는 겁니다.","","{이재명}+대표+잡다+위해+검찰+{이화영}+과거+부지사+회유+말","success_1st","{이재명}+대표+잡다+위해+검찰+{이화영}+과거+부지사+회유+말","","","1차 시도에서 성공 (재시도 없음)"
50025,"더불어민주당이 이화영 전 경기부지사가 연루 의혹을 받는 대북 송금 사건을 재수사하는 특검법을 발의했습니다.","","{더불어민주당}+{이화영}+과거+경기도+부지사+연루+의심+북한+송금+사건+다시+조사+특별하다+검사+법+제안1","success_1st","{더불어민주당}+{이화영}+과거+경기도+부지사+연루+의심+북한+송금+사건+다시+조사+특별하다+검사+법+제안1","","","1차 시도에서 성공 (재시도 없음)"
50026,"이 전 부지사에 대해 검찰이 술자리를 회유했다는 것이 수사 대상입니다.","","검찰+술+모임+회유+수사+대상+누구?+{이}+{전}+부지사","success_1st","검찰+술+모임+회유+수사+대상+누구?+{이}+{전}+부지사","","","1차 시도에서 성공 (재시도 없음)"
50027,"사실상 이재명 방탄법이 아니냐는 지적에는 정치적 공격이라고 선을 그었습니다.","","정말+{이재명}+보호+법+맞다?+질문1+대답+무엇+정치+공격+언어를 차단하다","success_1st","정말+{이재명}+보호+법+맞다?+질문1+대답+무엇+정치+공격+언어를 차단하다","","","1차 시도에서 성공 (재시도 없음)"
50028,"국민의힘의 김정숙 여사 특검법 발의에는 친문계가 나섰습니다.","","{국민의힘}+{김정숙}+특별하다+조사+법+건의1+친문계+나서다","success_1st","{국민의힘}+{김정숙}+특별하다+조사+법+건의1+친문계+나서다","","","1차 시도에서 성공 (재시도 없음)"
50029,"친문 윤관영 의원은 윤 대통령과 김건희 여사의 기내식 비용도 공개하라고 압박했습니다.","","{윤관영}+의원+{윤석열}+대통령+아내+비행기+식사+돈+발표+압박","success_1st","{윤관영}+의원+{윤석열}+대통령+아내+비행기+식사+돈+발표+압박","","","1차 시도에서 성공 (재시도 없음)"
50030,"이원석 검찰총장은 오늘 검찰을 향한 민주당특검 법안 발의에 강하게 반발했습니다.","","검찰+의장+{이원석}+오늘+민주당+특별하다+점검+법+건의1+대하다+반발+강하다","success_1st","검찰+의장+{이원석}+오늘+민주당+특별하다+점검+법+건의1+대하다+반발+강하다","","","1차 시도에서 성공 (재시도 없음)"
50031,"더불어민주당이 이화영 수사팀에 특검법을 내놓은 오늘 오후.","","더불어민주당+{이화영}+수사+팀+특별하다+검사+법+제출+오늘+오후","success_1st","더불어민주당+{이화영}+수사+팀+특별하다+검사+법+제출+오늘+오후","","","1차 시도에서 성공 (재시도 없음)"
50032,"이원석 검찰총장이 취재진 앞에 섰습니다.","","{이원석}+검찰총장+그+취재진+앞+서다","success_1st","{이원석}+검찰총장+그+취재진+앞+서다","","","1차 시도에서 성공 (재시도 없음)"
50033,"이 총장은 특히 이번 특검법 발의가 재판에 영향을 주기 위한 의도라고 비판했습니다.","","{이재명}+특히+이번+특별하다+검사+법+건의1+재판+목적+의도+비판","success_1st","{이재명}+특히+이번+특별하다+검사+법+건의1+재판+목적+의도+비판","","","1차 시도에서 성공 (재시도 없음)"
50034,"민주당이 의혹을 제기한 술자리나 전관 변호사를 통한 회유 의혹도 사실이 아니라고 선을 그었습니다.","","민주당+의심+술+모임+근로+경험+많다+변호사+활용1+회유+의심+사실+아니다1+방어","success_1st","민주당+의심+술+모임+근로+경험+많다+변호사+활용1+회유+의심+사실+아니다1+방어","","","1차 시도에서 성공 (재시도 없음)"
50035,"이화영 전 경기도 평화부지사의 대북 송금 혐의 1심 결론은 오는 7일 나옵니다.","","{이화영}+과거+경기도+평화+부지사+북한+송금+혐의+{1}+{심}+결론+{7}+일2+발표","success_1st","{이화영}+과거+경기도+평화+부지사+북한+송금+혐의+{1}+{심}+결론+{7}+일2+발표","","","1차 시도에서 성공 (재시도 없음)"
50036,"조국혁신당이 첫 최고위원 회의를 열었는데.","","{조국혁신당}+처음+최고+위원+회의+열다","success_1st","{조국혁신당}+처음+최고+위원+회의+열다","","","1차 시도에서 성공 (재시도 없음)"
50037,"국회 본청 사무실이 아니라 로텐더홀에서 열었습니다.","","국회+본관+사무실+아니다1+{로텐더홀}+개방","success_1st","국회+본관+사무실+아니다1+{로텐더홀}+개방","","","1차 시도에서 성공 (재시도 없음)"
50038,"멀쩡한 사무실을 놔두고 왜 로텐더홀에서 했을까요?","","사무실+있다+불구하다+{로텐더홀}+곳+하다+왜?","success_1st","사무실+있다+불구하다+{로텐더홀}+곳+하다+왜?","","","1차 시도에서 성공 (재시도 없음)"
50039,"국회에서 배정한 사무실은 인정할 수 없다는 겁니다.","","국회+배정+사무실+인정+불가능1+말하다2","success_1st","국회+배정+사무실+인정+불가능1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50040,"보시는 것처럼 두 공간 사이에 거리가 좀 있죠.","","보다1+처럼+방+둘이1+사이+거리+있다","success_1st","보다1+처럼+방+둘이1+사이+거리+있다","","","1차 시도에서 성공 (재시도 없음)"
50041,"조국혁신당은 12석의 원내 3당인데 사무실이 너무 좁고 공간도 떨어져 있어서 불편하다고 불만을 터뜨렸습니다.","","{조국혁신당}+의원+{12}+명+내부+{3}+번째+정당+하지만+사무실+좁다+공간+따로+불편+불평","success_1st","{조국혁신당}+의원+{12}+명+내부+{3}+번째+정당+하지만+사무실+좁다+공간+따로+불편+불평","","","1차 시도에서 성공 (재시도 없음)"
50042,"조국혁신당이 사무실 입주를 거부해서 회의실은 보시다시피 휑하게 비어 있고요.","","{조국혁신당}+사무실+들어가다+거부+회의실+보다1+같다1+비다","success_1st","{조국혁신당}+사무실+들어가다+거부+회의실+보다1+같다1+비다","","","1차 시도에서 성공 (재시도 없음)"
50043,"219호는 오늘 오전까지 민주당 짐이 그대로 있었습니다.","","방+{219}+오늘+오전+까지+민주당+물건+그대로+있다","success_1st","방+{219}+오늘+오전+까지+민주당+물건+그대로+있다","","","1차 시도에서 성공 (재시도 없음)"
50044,"조국혁신당 말이 맞는지 한번 살펴보죠.","","{조국혁신당}+언어+정말+{1}+{번}+조사+해보다","success_1st","{조국혁신당}+언어+정말+{1}+{번}+조사+해보다","","","1차 시도에서 성공 (재시도 없음)"
50045,"직접 한번 물어봤더니 규정대로 배정한 거라고 합니다.","","직접+질문1+규칙+그대로+배정1+말하다2","success_1st","직접+질문1+규칙+그대로+배정1+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50046,"국회 규정을 보면 소속 의원수가 10명 이상, 20명 미만이면 기본 사무실 넓이가 99제곱미터.","","국회+규칙+보다1+소속+의원+계산+{10}+명+이상+{20}+명+미만+기본+사무실+넓이+{99}+제곱미터","success_1st","국회+규칙+보다1+소속+의원+계산+{10}+명+이상+{20}+명+미만+기본+사무실+넓이+{99}+제곱미터","","","1차 시도에서 성공 (재시도 없음)"
50047,"3명 이상 10명 미만이면 66제곱미터입니다.","","{3}+명+이상+{10}+명+미만+-면+{66}+제곱미터+가능","success_1st","{3}+명+이상+{10}+명+미만+-면+{66}+제곱미터+가능","","","1차 시도에서 성공 (재시도 없음)"
50048,"이 기준대로 배치하고 공간이 남으면 의석 비율대로 나눕니다.","","기준+그대로+배치+공간+남다+의석+비율+나누다","success_1st","기준+그대로+배치+공간+남다+의석+비율+나누다","","","1차 시도에서 성공 (재시도 없음)"
50049,"조국혁신당은 12석이고 개혁신당은 3석인데 4배로 커지는 건 아니군요.","","{조국혁신당}+{12}+{개}+{석}+{개혁신당}+{3}+{개}+{석}+하지만+{4}+{배}+증가+아니다1","success_1st","{조국혁신당}+{12}+{개}+{석}+{개혁신당}+{3}+{개}+{석}+하지만+{4}+{배}+증가+아니다1","","","1차 시도에서 성공 (재시도 없음)"
50050,"그런데 아까 조국 대표는 이렇게 한 적이 없었다.","","하지만+전에+조국+대표+이것+적없다","success_1st","하지만+전에+조국+대표+이것+적없다","","","1차 시도에서 성공 (재시도 없음)"
50051,"조국혁신당은 공간 재배치를 요구하는 공문도 접수했는데요.","","{조국혁신당}+공간+다시+배치+요구+공문+신청1","success_1st","{조국혁신당}+공간+다시+배치+요구+공문+신청1","","","1차 시도에서 성공 (재시도 없음)"
50052,"국회 사무처는 일단 검토해보겠다고 합니다.","","국회+사무처+우선+조사+해보다+말하다2","success_1st","국회+사무처+우선+조사+해보다+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50053,"김정은 북한 위원장에게 뭐 보복을 해요?","","{김정은}+북한+위원장+보복+무엇?","success_1st","{김정은}+북한+위원장+보복+무엇?","","","1차 시도에서 성공 (재시도 없음)"
50054,"북한의 오물 풍선 살포가 요즘 이슈잖아요.","","북한+더럽다+풍선+날리다+요즘+문제+맞다?","success_1st","북한+더럽다+풍선+날리다+요즘+문제+맞다?","","","1차 시도에서 성공 (재시도 없음)"
50055,"이에 대한 대응으로 KPOP으로 보복을 하자, 이런 이야기가 정치권에서 나왔습니다.","","이에+대응+방법+무엇?+한국+노래+보복+정치+단체+말","success_1st","이에+대응+방법+무엇?+한국+노래+보복+정치+단체+말","","","1차 시도에서 성공 (재시도 없음)"
50056,"영화 속 한 장면부터 일단 보시면 이해가 다소 쉬우실 겁니다.","","영화+내부+장면+처음+보다1+이해하다+쉽다+아마도","success_1st","영화+내부+장면+처음+보다1+이해하다+쉽다+아마도","","","1차 시도에서 성공 (재시도 없음)"
50057,"뭐 북한 TV를 해킹하는 거예요?","","북한+텔레비전+해킹+정말?","success_1st","북한+텔레비전+해킹+정말?","","","1차 시도에서 성공 (재시도 없음)"
50058,"북한이 해킹 공격을 좀 자주 하지 않습니까?","","북한+해킹+공격+자주+정말?","success_1st","북한+해킹+공격+자주+정말?","","","1차 시도에서 성공 (재시도 없음)"
50059,"아예 조선중앙TV를 해킹을 해서 KPOP을 틀어버리자는 거죠.","","조선+중앙+텔레비전+해킹+한국+노래+보여주다+하자","success_1st","조선+중앙+텔레비전+해킹+한국+노래+보여주다+하자","","","1차 시도에서 성공 (재시도 없음)"
50060,"북한 젊은 세대에게 KPOP의 인기가 상당하다고 하죠.","","북한+젊다+사람+한국+노래+인기+어마어마하다+듣다","success_1st","북한+젊다+사람+한국+노래+인기+어마어마하다+듣다","","","1차 시도에서 성공 (재시도 없음)"
50061,"신지호 전 의원 이야기가 가능한 거예요?","","{신지호}+과거+의원+이야기+가능?","success_1st","{신지호}+과거+의원+이야기+가능?","","","1차 시도에서 성공 (재시도 없음)"
50062,"전문가들한테 물어보니까 어쨌든 기술적으로는 가능하다고 합니다.","","전문가+질문1+결말+기술+가능+말하다2","success_1st","전문가+질문1+결말+기술+가능+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50063,"다만 고도의 군사 장비가 필요하다고 합니다.","","오직+군사+물건+필요+말하다2","success_1st","오직+군사+물건+필요+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50064,"지금 보시는 게 20130 코맨도 솔로라는 공중 통신전파방해 항공기인데요.","","지금+보다1+{20130}+{코맨도솔로}+공중+통신+방해+비행기","success_1st","지금+보다1+{20130}+{코맨도솔로}+공중+통신+방해+비행기","","","1차 시도에서 성공 (재시도 없음)"
50065,"공중에서 방송 전파를 차단하고 원하는 방송을 강제로 내보낼 수도 있습니다.","","하늘+방송+전파+방어+원하다+방송+억지+발표+가능","success_1st","하늘+방송+전파+방어+원하다+방송+억지+발표+가능","","","1차 시도에서 성공 (재시도 없음)"
50066,"실제로 이 비행기는 한반도에 전시 상황이 발생하면 활용 가능한 장비라고 합니다.","","진짜+이것+비행기+한국+전쟁+발생+때+사용+가능+장비+말하다2","success_1st","진짜+이것+비행기+한국+전쟁+발생+때+사용+가능+장비+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50067,"이재명 대표가 웃음을 왜 못 참았을까요?","","{이재명}+대표+웃음+참다+못하다+왜?","success_1st","{이재명}+대표+웃음+참다+못하다+왜?","","","1차 시도에서 성공 (재시도 없음)"
50068,"서울시와 서울시 소속 한 서울시 의원의 저출산 대책을 비판하다 웃음을 참지 못했습니다.","","서울시+또+서울시+책임+의원+출산율+줄이다+대책+까다롭다+비웃다","success_1st","서울시+또+서울시+책임+의원+출산율+줄이다+대책+까다롭다+비웃다","","","1차 시도에서 성공 (재시도 없음)"
50069,"오 시장은 민주당이 저출산을 위해서 한 게 뭐가 있냐고 반박했습니다.","","{오}+시장+민주당+저출산+대책+없다1+반대+입장+표현","success_1st","{오}+시장+민주당+저출산+대책+없다1+반대+입장+표현","","","1차 시도에서 성공 (재시도 없음)"
50070,"최근 일부 지자체나 연구기관이 내놓은 대책이 여론에 뭇매를 맞는 일이 있었죠.","","요즘+일부+지자체+연구+기관+발표+대책+여론+비난+적","success_1st","요즘+일부+지자체+연구+기관+발표+대책+여론+비난+적","","","1차 시도에서 성공 (재시도 없음)"
50071,"그렇다고 손놓고 있을 수는 없으니 비아냥과 조롱 대신 건설적인 정책 대결로 이어지길 기대합니다.","","가만히+가만히+못하다+비웃다+조롱+대신+정책+정면승부+원하다","success_1st","가만히+가만히+못하다+비웃다+조롱+대신+정책+정면승부+원하다","","","1차 시도에서 성공 (재시도 없음)"
50072,"최태원 SK 그룹 회장이 임시 긴급 회의를 열고 심려를 끼쳐 죄송하다고 사과했습니다.","","{최태원}+{sk}+그룹+대표+임시+긴급+회의+개최+걱정+주다1+미안하다+사과1","success_1st","{최태원}+{sk}+그룹+대표+임시+긴급+회의+개최+걱정+주다1+미안하다+사과1","","","1차 시도에서 성공 (재시도 없음)"
50073,"이혼 공식 재판 나흘 만에 첫 공식 입장입니다.","","이혼+공공+재판+나흘+만에+처음+공공+입장+표현","success_1st","이혼+공공+재판+나흘+만에+처음+공공+입장+표현","","","1차 시도에서 성공 (재시도 없음)"
50074,"최태원 SK 그룹 회장이 대한상의가 주최한 환영 행사에 행사에 참석하며 공개 행보에 나섰습니다.","","{최태원}+{SK}+그룹+회장+그+한국+상공+단체+주최+환영+행사+참석1+공개+활동+시작","success_1st","{최태원}+{SK}+그룹+회장+그+한국+상공+단체+주최+환영+행사+참석1+공개+활동+시작","","","1차 시도에서 성공 (재시도 없음)"
50075,"오늘 오전에는 임시 긴급 회의에 참석해 개인적인 일로 심려를 끼쳐 죄송하다고 사과했습니다.","","오늘+오전+임시+긴급+회의+참석+개인+근로+때문에+걱정+주다1+미안하다+말하다1","success_1st","오늘+오전+임시+긴급+회의+참석+개인+근로+때문에+걱정+주다1+미안하다+말하다1","","","1차 시도에서 성공 (재시도 없음)"
50076,"최 회장은 사과와 함께 SK 성장사를 부정한 판결에도 유감을 표했습니다.","","{최태원}+회장+사과+{SK}+성장+역사+부정+판결+대하여+유감+발표","success_1st","{최태원}+회장+사과+{SK}+성장+역사+부정+판결+대하여+유감+발표","","","1차 시도에서 성공 (재시도 없음)"
50077,"SK와 구성원 모두의 명예를 위해서라도 반드시 진실을 바로잡겠다는 겁니다.","","{SK}+구성원+모두+명예+위해+진실+바로잡다+꼭","success_1st","{SK}+구성원+모두+명예+위해+진실+바로잡다+꼭","","","1차 시도에서 성공 (재시도 없음)"
50078,"이어 그룹 경영에도 한층 매진하겠다며 정면 돌파에 나섰습니다.","","이후+그룹+운영+더+집중1+공개+활동+시작","success_1st","이후+그룹+운영+더+집중1+공개+활동+시작","","","1차 시도에서 성공 (재시도 없음)"
50079,"하지만 향후 경영권 분쟁 조정에도 SK 주가는 오늘로 2.6% 상승했습니다.","","하지만+미래+경영권+갈등+조정+불구하다+{sk}+오늘+주식+값+상승+{2}+소수점+{6}+{%}","success_1st","하지만+미래+경영권+갈등+조정+불구하다+{sk}+오늘+주식+값+상승+{2}+소수점+{6}+{%}","","","1차 시도에서 성공 (재시도 없음)"
50080,"뺑소니 사고를 낸 뒤 5km 넘게 달아났는데 마약에 취한 광란의 질주였습니다.","","뺑소니+이후+도망+{5}+킬로미터+이상+마약+취하다+광란+도망","success_1st","뺑소니+이후+도망+{5}+킬로미터+이상+마약+취하다+광란+도망","","","1차 시도에서 성공 (재시도 없음)"
50081,"또 다른 마약 사범은 자신의 차에 스스로 불을 지르기도 했습니다.","","또+다르다1+마약+범인+자기+승용차+방화","success_1st","또+다르다1+마약+범인+자기+승용차+방화","","","1차 시도에서 성공 (재시도 없음)"
50082,"인도 앞에 걸쳐 세워진 차량에서 불길이 솟구칩니다.","","인도+앞에+승용차+불타다+심하다","success_1st","인도+앞에+승용차+불타다+심하다","","","1차 시도에서 성공 (재시도 없음)"
50083,"운전자가 라이터로 차에 불을 붙이고 있다며 영상 통화를 하던 지인의 신고가 들어왔습니다.","","운전자+승용차+라이터+불나다+영상+전화1+친구+신고+문+열다","success_1st","운전자+승용차+라이터+불나다+영상+전화1+친구+신고+문+열다","","","1차 시도에서 성공 (재시도 없음)"
50084,"서울 성북구 주택가 도로로 소방대원이 출동했고 차량 절반을 태우고 불은 꺼졌습니다.","","서울+성북구+집+주변+길+119+직원+오다+승용차+{절반}+불타다+진화1","success_1st","서울+성북구+집+주변+길+119+직원+오다+승용차+{절반}+불타다+진화1","","","1차 시도에서 성공 (재시도 없음)"
50085,"불길이 전봇대 높이까지 치솟으면서 표지판이 녹아내렸고 길가의 화분도 검게 그을렸습니다.","","불+전봇대+높다+불타다+표지판+녹다+도로+화분+불타다+검다","success_1st","불+전봇대+높다+불타다+표지판+녹다+도로+화분+불타다+검다","","","1차 시도에서 성공 (재시도 없음)"
50086,"지난 31일 밤에는 경부고속도로 양재IC부터 과천 방향으로 50km 넘게 자동차 추격전이 벌어졌습니다.","","[품질검증실패] {5}+월+{31}+일2+밤+{경부}+고속도로+{양재}+부터+{과천}+향하다+{50}+{km}+이상+승용차+뒤따르다+발생","failed_all","{5}+월+{31}+일2+밤+{경부}+고속도로+{양재}+부터+{과천}+향하다+{50}+{km}+이상+승용차+뒤따르다+발생","{5}+월+{31}+일2+밤+{경부}+고속도로+{양재}+부터+{과천}+향하다+{50}+{km}+이상+승용차+뒤따르다+발생","{5}+월+{31}+일2+밤+{경부}+고속도로+{양재}+부터+{과천}+향하다+{50}+{km}+이상+승용차+뒤따르다1+발생","1,2,3차 모든 시도 실패 (전체 과정 분석 가능)"
50087,"차에서는 케타민과 빨대까지 발견돼 경찰은 어젯밤 운전자를 구속했습니다.","","차+내부+{케타민}+빨대+발견+경찰+어제+밤+운전사+구속","success_1st","차+내부+{케타민}+빨대+발견+경찰+어제+밤+운전사+구속","","","1차 시도에서 성공 (재시도 없음)"
50088,"주유소에서 팔았던 이 기름, 색깔만 바꾼 가짜 경유였습니다.","","주유소+팔다+기름+이것+색깔+변동+이외+가짜+경유","success_1st","주유소+팔다+기름+이것+색깔+변동+이외+가짜+경유","","","1차 시도에서 성공 (재시도 없음)"
50089,"조팍들이 가짜 주유소 25곳에서 판 이 가짜 경유, 580억 원어치에 달합니다.","","조팍+들+거짓+주유소+{25}+곳+팔다+거짓+경유+돈+{58000000000}+정도2","success_1st","조팍+들+거짓+주유소+{25}+곳+팔다+거짓+경유+돈+{58000000000}+정도2","","","1차 시도에서 성공 (재시도 없음)"
50090,"붉은 색깔의 해산유가 쏟아지나 싶더니 점점 연한 노란빛으로 변하기 시작합니다.","","붉다+색깔+해산유+비슷+점차+희다+노란색+변하다","success_1st","붉다+색깔+해산유+비슷+점차+희다+노란색+변하다","","","1차 시도에서 성공 (재시도 없음)"
50091,"값싼 해상유에 화학 약품을 넣어 노란색의 비싼 경유처럼 둔갑시키는 과정입니다.","","바다+기름+싸다+이것+화학+약+넣다+노란색+비싸다+경유+처럼+변하다+과정","success_1st","바다+기름+싸다+이것+화학+약+넣다+노란색+비싸다+경유+처럼+변하다+과정","","","1차 시도에서 성공 (재시도 없음)"
50092,"전국 주유소 25곳에서 이렇게 가짜 경유를 만들어 판 조직폭력배 등이 경찰에 붙잡혔습니다.","","전국+주유소+{25}+곳+이것+거짓+경유+만들다+팔다+조직폭력배+경찰+붙잡다","success_1st","전국+주유소+{25}+곳+이것+거짓+경유+만들다+팔다+조직폭력배+경찰+붙잡다","","","1차 시도에서 성공 (재시도 없음)"
50093,"조직폭력배 4명을 주축으로 회사까지 차린 뒤 불법으로 면세 해상유를 사들였습니다.","","조직+깡패+{4}+명+중심+회사+설립+불법+세금+없다1+바다+기름+사다","success_1st","조직+깡패+{4}+명+중심+회사+설립+불법+세금+없다1+바다+기름+사다","","","1차 시도에서 성공 (재시도 없음)"
50094,"여기에 화학 약품을 섞어 색깔을 바꾼 뒤 바지사장을 앞세운 주유소에서 경유라고 속여 팔았습니다.","","여기+화학+약+섞다+색깔+변하다+이름+뿐+사장+주유소+경유+사기+팔다","success_1st","여기+화학+약+섞다+색깔+변하다+이름+뿐+사장+주유소+경유+사기+팔다","","","1차 시도에서 성공 (재시도 없음)"
50095,"이들이 1년간 판 가짜 경유는 모두 240억 원어치.","","그들+{1}+년+동안+거짓+경유+모두+돈+{24000000000}","success_1st","그들+{1}+년+동안+거짓+경유+모두+돈+{24000000000}","","","1차 시도에서 성공 (재시도 없음)"
